Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Outlet_Sales,Item_Visibility_MeanRatio,Item_Visibility_Ratio_OutletSize,Outlet_Years,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable
FDW58,20.75,0.007564836,Snack Foods,107.8622,OUT049,1,0,,0.9262727726981356,0.11816821128938663,14,1,0,0,1,0,0,0,1,0
FDW14,8.3,0.038427677,Dairy,87.3198,OUT017,0,1,,1.0172799096324028,0.5485893059095133,6,0,1,0,1,0,0,0,1,0
NCN55,14.6,0.099574908,Others,241.7538,OUT010,2,2,,1.5616937163932856,1.2535173140907,15,1,0,1,0,0,0,0,0,1
FDQ58,7.315,0.015388393,Snack Foods,155.034,OUT017,0,1,,1.0567452227180087,0.21968301219282166,6,1,0,0,1,0,0,0,1,0
FDY38,13.6,0.118599314,Dairy,234.23,OUT027,1,2,,0.9178236896926952,1.8526070883133896,28,0,1,0,0,0,1,0,1,0
FDH56,9.8,0.063817206,Fruits and Vegetables,117.1492,OUT046,0,0,,0.8747287925613852,0.9110474397040557,16,0,1,0,1,0,0,0,1,0
FDL48,19.35,0.082601537,Baking Goods,50.1034,OUT018,1,2,,0.9334195310266608,1.2902957680832854,4,0,1,0,0,1,0,0,1,0
FDC48,9.195,0.015782495,Baking Goods,81.0592,OUT027,1,2,,0.917823702890172,0.246533990139864,28,1,0,0,0,0,1,0,1,0
FDN33,6.305,0.123365446,Snack Foods,95.7436,OUT045,0,1,,1.001095887262274,1.7611515885895872,11,0,1,0,1,0,0,0,1,0
FDA36,5.985,0.005698435,Baking Goods,186.8924,OUT017,0,1,,0.9275067105816727,0.08135023361991091,6,1,0,0,1,0,0,0,1,0
FDT44,16.6,0.103569075,Fruits and Vegetables,118.3466,OUT017,0,1,,1.0047208904129086,1.4785407654993123,6,1,0,0,1,0,0,0,1,0
FDQ56,6.59,0.10581147,Fruits and Vegetables,85.3908,OUT045,0,1,,0.9315179258586826,1.510552950795472,11,1,0,0,1,0,0,0,1,0
NCC54,17.75,0.171079215,Health and Hygiene,240.4196,OUT019,0,0,,1.5315371996520404,2.442308126312043,28,1,0,1,0,0,0,0,0,1
FDU11,4.785,0.092737611,Breads,122.3098,OUT049,1,0,,0.8760887629371102,1.4486285771589689,14,1,0,0,1,0,0,0,1,0
DRL59,16.75,0.021206464,Hard Drinks,52.0298,OUT013,2,2,,0.9215224182532131,0.26696153005374734,26,1,0,0,1,0,0,1,0,0
FDM24,6.135,0.0794507,Baking Goods,151.6366,OUT049,1,0,,0.9347150068821054,1.2410774145916277,14,0,1,0,1,0,0,0,1,0
FDI57,19.85,0.05413521,Seafood,198.7768,OUT045,0,1,,1.0010958915471084,0.7728283257706612,11,1,0,0,1,0,0,0,1,0
DRC12,17.85,0.037980963,Soft Drinks,192.2188,OUT018,1,2,,1.0031395318701835,0.5932901203355071,4,1,0,0,0,1,0,1,0,0
NCM42,6.13,0.028184344,Household,109.6912,OUT027,1,2,,0.9251308174322154,0.44025984394701434,28,1,0,0,0,0,1,0,0,1
FDA46,13.6,0.196897637,Snack Foods,193.7136,OUT010,2,2,,1.556014395598542,2.478682652491586,15,1,0,1,0,0,0,0,1,0
FDA31,7.1,0.109920138,Fruits and Vegetables,175.008,OUT013,2,2,,0.9288589880488941,1.3837501727868944,26,1,0,0,1,0,0,0,1,0
NCJ31,19.2,0.182619235,Others,239.9196,OUT035,0,1,,0.9294568220109806,2.6070521872653476,9,1,0,0,1,0,0,0,0,1
FDG52,13.65,0.065630844,Frozen Foods,47.7402,OUT046,0,0,,0.999069745287719,0.9369387370518271,16,1,0,0,1,0,0,0,1,0
NCL19,15.35,0.027447057,Others,142.347,OUT019,0,0,,1.6311218253728952,0.3918311780566087,28,1,0,1,0,0,0,0,0,1
FDS10,19.2,0.035178935,Snack Foods,180.7318,OUT035,0,1,,0.933307532894127,0.5022106211178439,9,1,0,0,1,0,0,0,1,0
FDX22,6.785,0.038455125,Snack Foods,209.4928,OUT010,2,2,,1.4641166506582692,0.4840995183547861,15,0,1,1,0,0,0,0,1,0
NCF19,13.0,0.035102094,Household,47.6034,OUT035,0,1,,0.8745633984014533,0.5011136474221559,9,1,0,0,1,0,0,0,0,1
NCE06,5.825,0.091485232,Household,161.3894,OUT046,0,0,,0.8747287911384226,1.306033146990665,16,1,0,0,1,0,0,0,0,1
DRC27,13.8,0.058102469,Dairy,244.6802,OUT046,0,0,,0.8747287983605503,0.8294644805185338,16,1,0,0,1,0,0,1,0,0
FDE21,12.8,0.022940349,Fruits and Vegetables,116.5492,OUT035,0,1,,0.8708658769391363,0.3274939084980858,9,1,0,0,1,0,0,0,1,0
NCR42,9.105,0.06737681,Household,32.09,OUT019,0,0,,1.525770038304977,0.9618639563431626,28,1,0,1,0,0,0,0,0,1
FDX51,9.5,0.022148582,Meat,194.9452,OUT018,1,2,,0.9334195408998489,0.34597687478437145,4,0,1,0,0,1,0,0,1,0
NCR06,12.5,0.006792707,Household,42.4112,OUT018,1,2,,1.0031394687244344,0.10610699769339291,4,1,0,0,0,1,0,0,0,1
