Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1764.0579
FDW14,OUT017,1545.8098
NCN55,OUT010,680.63995
FDQ58,OUT017,2659.7893
FDY38,OUT027,5770.8765
FDH56,OUT046,1897.8607
FDL48,OUT018,647.1849
FDC48,OUT027,2317.2869
FDN33,OUT045,1556.4016
FDA36,OUT017,3176.4329
FDT44,OUT017,1917.137
FDQ56,OUT045,1315.9712
NCC54,OUT019,539.53033
FDU11,OUT049,1957.9509
DRL59,OUT013,835.4063
FDM24,OUT049,2487.2454
FDI57,OUT045,3212.5354
DRC12,OUT018,2744.4119
NCM42,OUT027,2891.5037
FDA46,OUT010,469.893
FDA31,OUT013,2869.0754
NCJ31,OUT035,3735.5325
FDG52,OUT046,678.7462
NCL19,OUT019,336.08206
FDS10,OUT035,2971.7217
FDX22,OUT010,468.42365
NCF19,OUT035,749.87305
NCE06,OUT046,2474.158
DRC27,OUT046,3967.0125
FDE21,OUT035,1875.3696
NCR42,OUT019,149.88406
FDX51,OUT018,2690.468
NCR06,OUT018,632.56134
FDU31,OUT027,5448.815
FDU59,OUT017,2660.8374
FDR03,OUT027,5209.105
FDS49,OUT027,2314.6375
FDD48,OUT010,223.12485
NCF18,OUT017,3044.8694
NCD43,OUT027,2734.8337
NCD54,OUT018,2013.2233
FDY19,OUT010,238.40186
NCY54,OUT017,2813.0981
NCL19,OUT018,2030.4031
FDP23,OUT010,485.23834
FDC26,OUT013,1733.1052
FDR14,OUT010,196.84134
NCS41,OUT035,2862.432
FDF41,OUT035,4023.096
FDU34,OUT046,1885.5022
DRH11,OUT046,949.57495
FDM03,OUT013,1602.165
FDS31,OUT017,3137.5505
FDJ20,OUT017,2116.84
FDV44,OUT027,4854.354
FDG02,OUT049,3212.4065
FDA09,OUT013,2942.0813
FDT04,OUT013,579.81146
FDL58,OUT019,667.7603
FDE52,OUT045,1425.9795
FDW12,OUT035,2439.1323
FDL51,OUT017,3725.9346
NCY42,OUT027,3661.005
FDR07,OUT017,1608.658
FDN40,OUT045,2324.3242
FDB35,OUT027,2499.8923
FDA22,OUT017,2685.3835
NCL06,OUT046,4131.3813
FDI35,OUT013,2998.6072
NCW42,OUT045,3413.7449
NCX06,OUT049,2992.4583
FDC37,OUT027,3007.6963
FDZ14,OUT018,1671.0885
DRG49,OUT049,4212.088
NCG06,OUT045,4121.0347
DRC36,OUT045,2804.2083
FDV21,OUT019,277.0064
FDB53,OUT046,2229.4158
DRP47,OUT019,670.2928
FDA14,OUT013,2293.221
DRC24,OUT035,2497.6716
FDW21,OUT018,1366.3043
NCH29,OUT046,1646.4224
FDU58,OUT013,3048.4568
FDY27,OUT017,2991.6023
FDV56,OUT035,1874.7175
FDT59,OUT046,3760.986
FDB23,OUT046,3802.9817
FDR49,OUT045,736.8968
FDB03,OUT010,780.03217
FDN39,OUT045,2718.229
FDX02,OUT027,5673.054
FDQ16,OUT027,3000.6172
FDU35,OUT018,1395.9242
NCT29,OUT013,1853.2095
FDZ27,OUT046,835.1082
FDN57,OUT017,2345.3325
FDA03,OUT018,1950.2772
FDZ36,OUT045,3026.4685
NCU05,OUT013,1172.1635
FDT39,OUT018,2078.453
FDK60,OUT017,1681.0662
FDZ25,OUT017,2970.6375
FDG12,OUT046,2099.8782
DRB01,OUT019,416.56824
NCC43,OUT027,5985.8223
FDX13,OUT019,584.477
FDM22,OUT049,835.8282
FDJ03,OUT027,1504.232
FDU14,OUT018,3622.8665
FDB33,OUT010,319.34766
FDP27,OUT046,2955.7793
FDO38,OUT010,154.15663
FDE28,OUT027,5726.6577
FDO27,OUT035,1714.0159
DRL23,OUT027,2865.6414
FDS28,OUT046,877.5259
FDX24,OUT013,1289.7114
FDZ02,OUT035,1634.7672
FDL46,OUT045,1800.025
FDS60,OUT027,4732.8657
NCO06,OUT017,657.9949
FDO16,OUT035,1424.5215
FDC60,OUT049,1480.0729
FDA48,OUT018,3221.3645
FDZ36,OUT027,4781.388
FDK27,OUT045,1919.5332
FDW23,OUT018,586.8385
FDM14,OUT018,1488.114
FDM14,OUT013,1624.0125
FDW60,OUT018,2499.318
FDE21,OUT013,1756.9188
NCM42,OUT035,1831.993
FDY59,OUT010,193.92001
DRI49,OUT049,1368.1552
FDT28,OUT019,328.299
FDQ22,OUT018,530.7137
FDR60,OUT049,1113.1981
FDC50,OUT019,191.28644
FDV24,OUT013,2435.3333
DRF48,OUT010,290.1463
FDQ47,OUT046,717.1558
DRN36,OUT049,1561.4436
NCY06,OUT035,2019.3258
FDE52,OUT035,1479.243
NCB54,OUT045,1956.4886
NCF31,OUT035,2403.1277
FDJ08,OUT027,4946.019
NCC07,OUT017,1853.3989
NCD19,OUT027,1581.9121
FDL46,OUT049,1840.404
FDM20,OUT045,4022.652
NCI06,OUT010,387.36374
DRM11,OUT035,4282.7144
NCH07,OUT018,2195.7346
FDS23,OUT013,2097.419
FDO49,OUT018,593.8984
FDS35,OUT049,952.289
DRK39,OUT045,1239.1125
DRI39,OUT049,884.3304
FDV04,OUT017,2708.1196
NCN14,OUT035,2790.91
FDH08,OUT013,4017.037
FDS20,OUT046,2869.724
FDV40,OUT049,1130.3638
FDZ48,OUT010,185.97177
FDS24,OUT027,2433.9934
FDK44,OUT049,2825.6516
FDS48,OUT045,2368.3625
FDK26,OUT010,388.10843
FDD23,OUT045,3098.4504
NCH54,OUT017,2582.1775
NCP14,OUT010,272.1577
FDM60,OUT010,123.24317
FDV24,OUT017,2455.825
FDH08,OUT018,3244.6921
FDS12,OUT027,3578.486
FDR39,OUT027,4771.728
FDP12,OUT027,1253.3285
DRF60,OUT027,5857.5063
FDC09,OUT035,1746.8511
FDF50,OUT018,2909.0242
FDG28,OUT035,4114.932
NCE19,OUT017,1044.7985
NCM53,OUT010,249.89996
NCN18,OUT049,1813.6785
FDF32,OUT035,3221.7456
FDF11,OUT013,4091.7395
DRI59,OUT049,3894.4148
NCG54,OUT035,2637.803
FDM44,OUT046,1578.564
FDT57,OUT018,3387.5674
FDV24,OUT046,2299.133
FDI50,OUT019,569.9859
FDS09,OUT035,807.8102
NCC31,OUT027,3979.4768
FDQ07,OUT019,510.0082
FDC22,OUT017,3267.1814
FDZ56,OUT046,2677.4272
FDZ40,OUT019,163.61903
FDS46,OUT027,3190.792
DRD24,OUT045,2193.2844
FDV45,OUT017,3177.7542
FDL26,OUT045,2413.0312
FDA56,OUT018,1683.8916
FDN27,OUT046,1855.908
FDM20,OUT049,4295.109
FDO16,OUT017,1496.4885
FDL03,OUT035,3336.2737
FDE58,OUT046,1813.3293
FDI02,OUT027,3047.4675
NCC55,OUT019,156.55331
FDR03,OUT018,2863.0513
FDB14,OUT017,1626.8716
FDR45,OUT013,4221.4175
NCN07,OUT017,2188.9258
FDM51,OUT019,274.21332
FDT52,OUT027,6018.1304
FDL26,OUT046,2356.986
NCZ42,OUT046,3827.0286
DRI47,OUT019,319.5825
FDW40,OUT013,2233.896
FDN34,OUT046,2760.0017
FDS01,OUT035,2916.844
NCG55,OUT045,1842.3544
FDC11,OUT035,1364.0585
FDX35,OUT018,3285.6782
NCB06,OUT046,2424.2974
FDR09,OUT019,623.9461
FDC53,OUT017,1697.7954
FDY45,OUT013,4511.309
FDA22,OUT010,361.1339
FDE02,OUT035,1535.1221
FDW21,OUT045,1690.19
FDV34,OUT046,1208.2242
FDS59,OUT049,1759.8213
NCW17,OUT017,2201.1511
NCK54,OUT046,1991.5842
FDG17,OUT019,621.28094
FDG35,OUT017,3068.8706
FDD08,OUT010,119.617935
NCO07,OUT017,3520.4075
FDJ10,OUT010,315.91855
FDW36,OUT017,1723.7831
FDW21,OUT010,138.90056
FDY19,OUT017,2002.0259
DRE03,OUT013,816.43054
NCC55,OUT049,702.44055
FDH52,OUT010,138.98975
FDO09,OUT017,4449.489
FDU43,OUT045,3973.2808
FDX09,OUT010,342.33044
FDH40,OUT019,192.88214
FDW58,OUT017,1837.791
FDC47,OUT017,3722.8914
NCR41,OUT035,1585.9592
DRG49,OUT035,4020.7188
FDC52,OUT027,4016.9016
FDY13,OUT046,1113.3958
FDY35,OUT013,727.3935
FDI35,OUT017,3064.6025
NCU18,OUT049,2269.4954
FDY33,OUT018,2207.24
FDC15,OUT027,4274.5186
FDU01,OUT049,3130.9714
NCU42,OUT046,2715.9954
NCV29,OUT018,2452.1626
NCY30,OUT017,3047.818
FDQ46,OUT049,1747.3817
FDG58,OUT027,4070.876
FDK33,OUT017,3652.4749
NCD07,OUT045,1821.5519
NCX29,OUT027,3738.1316
NCT42,OUT013,2328.8435
DRN59,OUT035,708.21375
FDI44,OUT035,1165.3423
FDA45,OUT049,2922.2073
FDP31,OUT045,1050.6792
FDY01,OUT046,1854.0742
FDT09,OUT018,1759.3586
DRH03,OUT027,2559.8308
FDA36,OUT018,2631.1792
NCF31,OUT017,2517.2742
FDG14,OUT049,2487.784
FDG28,OUT027,6044.766
FDU14,OUT049,4407.4165
FDY47,OUT019,288.94238
FDI56,OUT049,1407.3513
DRD01,OUT013,918.25726
FDM22,OUT046,860.98627
FDH33,OUT013,608.79926
DRZ24,OUT013,1834.3395
NCQ38,OUT046,1748.5148
FDO16,OUT027,2394.7673
FDU07,OUT027,4021.6418
NCB07,OUT013,3099.4807
FDU48,OUT045,2037.5121
NCM43,OUT045,2577.6936
FDR31,OUT010,263.39938
DRK49,OUT018,562.69135
NCI30,OUT010,733.3931
DRD60,OUT017,3052.457
NCG19,OUT046,3609.211
FDH12,OUT035,1642.5989
FDM32,OUT035,1467.102
FDM27,OUT035,2588.1501
NCU53,OUT027,4238.0654
NCQ18,OUT046,1514.749
FDS10,OUT013,2964.888
FDB33,OUT027,4219.7993
FDI12,OUT013,1287.0604
NCW42,OUT013,3611.0864
NCC06,OUT018,1783.1694
FDW02,OUT017,2236.7864
NCD43,OUT017,1843.8052
FDM57,OUT018,1055.8148
FDA58,OUT017,3925.8313
FDK56,OUT046,2845.2134
FDP52,OUT045,3805.1194
FDW20,OUT018,1697.2197
FDS52,OUT049,1586.3276
NCT29,OUT018,1680.5403
NCL54,OUT013,2795.1567
FDC05,OUT045,3189.0344
FDF34,OUT035,3351.2908
FDP03,OUT027,3350.9153
FDD32,OUT010,166.21295
FDZ10,OUT045,1974.0149
FDZ40,OUT035,852.03766
FDD51,OUT018,602.2204
NCY30,OUT019,404.38202
FDP58,OUT017,3554.9846
FDV49,OUT017,4522.6343
FDY24,OUT019,179.74203
NCO55,OUT017,1791.1078
FDR13,OUT017,2064.8215
FDS51,OUT017,1027.7317
FDP26,OUT045,1612.0865
NCB54,OUT027,3366.2717
FDF32,OUT017,3280.9456
FDN31,OUT018,2656.2634
DRM48,OUT017,686.40063
FDN20,OUT049,2808.4182
DRL01,OUT046,3782.4055
FDV56,OUT049,1797.649
DRH13,OUT027,2865.5432
FDA03,OUT017,2541.3552
FDF47,OUT027,5677.136
FDX32,OUT046,2308.8298
FDX57,OUT049,1560.8644
NCA30,OUT045,2829.366
FDO49,OUT013,723.2985
FDL04,OUT019,214.12823
DRM48,OUT035,621.9133
FDR16,OUT013,3521.4536
NCC19,OUT018,2752.7793
NCE42,OUT045,3789.1663
FDY24,OUT017,1067.7946
FDH19,OUT049,2917.1326
FDJ46,OUT013,2838.0435
FDN45,OUT010,624.3357
FDY08,OUT035,2375.3396
FDZ37,OUT035,1451.1669
NCT30,OUT045,736.9357
DRY23,OUT018,591.4394
NCZ30,OUT018,1744.2747
FDC44,OUT018,1681.7986
FDB45,OUT035,1722.2351
FDY04,OUT013,2629.757
FDM27,OUT046,2542.7834
FDZ43,OUT017,4140.111
FDT39,OUT019,376.0901
NCC06,OUT019,260.02576
FDL15,OUT027,4135.935
FDL57,OUT017,4399.723
FDU08,OUT046,1551.183
FDK40,OUT017,4563.5854
FDQ12,OUT010,538.39355
FDS48,OUT017,2547.1843
FDP09,OUT045,3451.2937
FDW21,OUT049,1683.1428
FDY25,OUT035,2969.547
DRE13,OUT017,1481.71
FDV43,OUT019,134.79001
FDD22,OUT045,1665.5663
FDM46,OUT019,227.42923
NCO30,OUT010,455.5566
FDM25,OUT046,2813.2693
NCN41,OUT049,1978.413
FDU24,OUT045,1536.8922
FDZ50,OUT046,2947.4875
FDP45,OUT013,4335.021
NCM54,OUT045,1921.3137
FDW10,OUT019,367.7672
FDP20,OUT017,2170.8083
FDK32,OUT046,2450.761
FDN52,OUT049,1444.4882
FDM58,OUT045,1812.4856
FDZ46,OUT027,3066.723
NCA18,OUT018,1665.3496
FDD35,OUT046,1921.3892
NCK31,OUT035,804.8614
FDI40,OUT027,2785.1887
FDT50,OUT019,227.25218
NCT06,OUT046,2572.9312
FDT31,OUT035,3128.4912
FDT45,OUT049,707.0256
FDT13,OUT045,3030.8174
FDO50,OUT045,1313.3445
NCU18,OUT010,287.9203
NCR54,OUT049,3183.0063
NCO18,OUT018,2459.3835
FDU09,OUT045,838.1263
FDT13,OUT018,2613.7605
FDE09,OUT046,1788.1118
NCK53,OUT019,219.57587
FDG45,OUT049,3597.6245
DRH15,OUT035,768.77954
FDO21,OUT019,591.6651
FDD14,OUT027,4822.9185
FDC09,OUT046,1706.9869
FDH45,OUT027,1437.1619
FDV32,OUT046,998.26575
FDG12,OUT035,2082.108
FDS32,OUT013,2234.2432
NCL55,OUT018,3589.7986
DRE01,OUT035,3968.482
DRE15,OUT049,1195.96
NCL42,OUT045,3948.2817
FDP31,OUT013,1070.8469
FDN33,OUT018,1309.9255
FDZ59,OUT046,2667.8977
FDE45,OUT010,352.61447
FDJ07,OUT013,1770.879
FDQ45,OUT018,2545.9412
FDM33,OUT027,5570.6646
FDO15,OUT010,170.7536
FDM46,OUT013,1443.1274
FDR03,OUT045,3490.6912
FDY49,OUT018,2244.5347
FDQ60,OUT045,1940.4429
FDW10,OUT049,2868.2925
FDO51,OUT049,751.7165
FDJ40,OUT018,1438.418
FDS20,OUT018,2555.7551
FDU45,OUT013,1755.9971
FDV02,OUT035,2734.6365
FDN09,OUT046,3966.4346
NCM55,OUT027,4659.2715
FDN23,OUT018,2025.9674
FDY31,OUT010,271.17627
FDW03,OUT010,201.7601
FDD14,OUT046,2838.4314
FDV23,OUT017,2038.3121
DRI03,OUT045,2816.135
FDN13,OUT035,1572.509
FDF45,OUT027,1808.6976
FDU46,OUT035,1465.4073
FDB57,OUT049,3785.3752
FDV12,OUT049,1584.8721
FDQ58,OUT013,2445.6921
NCA18,OUT017,1954.8766
FDH52,OUT049,953.8853
FDM24,OUT018,2120.3015
NCP43,OUT027,4563.5444
NCO18,OUT019,372.54492
FDM32,OUT017,1565.4213
NCL07,OUT017,714.21484
FDK03,OUT013,4335.3677
FDP59,OUT017,1815.2024
FDQ24,OUT049,4368.638
FDQ16,OUT018,1466.1854
FDU44,OUT013,2536.3047
FDH28,OUT010,129.23582
FDV28,OUT019,169.39896
FDM22,OUT045,769.0767
FDR56,OUT046,3125.5398
FDV39,OUT049,3402.3555
FDU37,OUT019,205.568
FDQ11,OUT010,665.9197
FDX02,OUT045,3629.8127
NCS42,OUT018,1322.3723
FDY57,OUT027,2621.5725
FDB21,OUT049,4196.668
FDE28,OUT017,3875.193
FDQ55,OUT017,2036.1422
FDA48,OUT049,3796.6707
FDZ19,OUT045,2674.5593
NCC43,OUT045,3911.2087
NCV18,OUT046,1367.4299
NCA42,OUT018,2254.779
FDY45,OUT046,4260.4756
NCC30,OUT045,2802.264
FDM57,OUT013,1278.2864
FDL09,OUT010,380.85245
FDB09,OUT027,3428.765
FDT44,OUT035,1824.9836
NCT06,OUT027,4207.7964
FDX26,OUT049,2997.5535
FDK32,OUT013,2434.497
DRA12,OUT046,2241.042
FDO46,OUT010,436.97244
FDE52,OUT013,1284.0177
NCH42,OUT045,3590.9963
FDV08,OUT035,753.06995
FDB47,OUT018,2989.694
FDC28,OUT010,231.34546
FDD22,OUT046,1694.147
FDS07,OUT027,3189.507
DRI13,OUT045,3596.5134
FDG32,OUT018,3433.3425
FDU14,OUT017,4285.354
FDD28,OUT019,182.4238
NCP41,OUT017,1911.4775
FDS08,OUT049,2883.4788
FDX47,OUT045,2601.4414
FDC53,OUT019,270.58313
FDQ19,OUT035,4112.7637
FDL14,OUT045,2554.8572
FDM33,OUT019,504.455
FDA51,OUT045,1856.4077
FDZ27,OUT018,662.7265
FDT04,OUT046,606.8409
DRC13,OUT049,2117.2644
FDR16,OUT027,5367.306
FDQ03,OUT027,5818.5386
FDE38,OUT035,2684.7112
DRH23,OUT027,1776.1387
FDT11,OUT019,439.46713
FDD09,OUT035,2954.1038
FDR40,OUT045,1310.44
FDX07,OUT017,3248.8499
FDR07,OUT035,1516.8075
FDA51,OUT017,2018.5414
FDT59,OUT019,549.7286
FDF20,OUT017,3272.7175
FDR13,OUT045,1898.8179
FDY26,OUT049,3548.7786
FDW04,OUT017,2241.5823
FDK52,OUT017,3778.8064
FDN60,OUT049,2501.9246
FDM09,OUT019,361.64337
FDP46,OUT049,1278.5486
FDB50,OUT019,193.38295
NCQ29,OUT049,4319.3745
FDP16,OUT027,6135.4185
FDX33,OUT018,2311.016
FDP07,OUT010,331.95044
FDN22,OUT046,4055.2827
FDF39,OUT049,4530.101
FDS21,OUT017,1072.8938
NCM42,OUT013,1619.8243
FDK50,OUT019,405.05573
DRF13,OUT027,3841.7883
FDH35,OUT018,2263.135
FDP60,OUT018,1332.1418
DRJ49,OUT027,3423.1946
NCT42,OUT019,362.3133
FDE38,OUT049,2765.0798
FDI04,OUT049,3277.6545
NCH54,OUT045,2359.2136
FDT56,OUT049,960.062
DRD15,OUT018,3314.2473
FDV58,OUT013,3222.7686
FDP21,OUT049,3136.5293
FDH05,OUT013,3902.9526
FDR10,OUT027,4316.4634
