Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1598.13330078125
FDW14,OUT017,1361.8955078125
NCN55,OUT010,709.1004028320312
FDQ58,OUT017,2386.480712890625
FDY38,OUT027,5850.8291015625
FDH56,OUT046,1951.86083984375
FDL48,OUT018,677.6705322265625
FDC48,OUT027,2051.2724609375
FDN33,OUT045,1500.9617919921875
FDA36,OUT017,3001.360595703125
FDT44,OUT017,1725.2734375
FDQ56,OUT045,1452.4053955078125
NCC54,OUT019,550.33837890625
FDU11,OUT049,2066.01025390625
DRL59,OUT013,732.90478515625
FDM24,OUT049,2471.77490234375
FDI57,OUT045,3623.614013671875
DRC12,OUT018,3205.6748046875
NCM42,OUT027,3178.5849609375
FDA46,OUT010,664.0401000976562
FDA31,OUT013,2849.02294921875
NCJ31,OUT035,2882.790771484375
FDG52,OUT046,812.0498657226562
NCL19,OUT019,356.72802734375
FDS10,OUT035,3068.4130859375
FDX22,OUT010,454.6536865234375
NCF19,OUT035,793.0994873046875
NCE06,OUT046,2451.579833984375
DRC27,OUT046,3786.322509765625
FDE21,OUT035,2176.724609375
NCR42,OUT019,89.5680923461914
FDX51,OUT018,2698.364501953125
NCR06,OUT018,462.53668212890625
FDU31,OUT027,5315.189453125
FDU59,OUT017,2198.048583984375
FDR03,OUT027,5363.0068359375
FDS49,OUT027,2318.8818359375
FDD48,OUT010,252.01722717285156
NCF18,OUT017,3315.25830078125
NCD43,OUT027,2340.786376953125
NCD54,OUT018,1534.8983154296875
FDY19,OUT010,187.39926147460938
NCY54,OUT017,2954.433837890625
NCL19,OUT018,2108.621337890625
FDP23,OUT010,511.202392578125
FDC26,OUT013,1843.6099853515625
FDR14,OUT010,93.77055358886719
NCS41,OUT035,3148.447509765625
FDF41,OUT035,3684.347412109375
FDU34,OUT046,2077.59814453125
DRH11,OUT046,836.39501953125
FDM03,OUT013,1683.743896484375
FDS31,OUT017,3179.3271484375
FDJ20,OUT017,1961.0477294921875
FDV44,OUT027,5124.71875
FDG02,OUT049,2927.5625
FDA09,OUT013,3694.7294921875
FDT04,OUT013,590.9436645507812
FDL58,OUT019,791.4016723632812
FDE52,OUT045,1397.510009765625
FDW12,OUT035,2472.763916015625
FDL51,OUT017,3537.556396484375
NCY42,OUT027,3158.601806640625
FDR07,OUT017,1464.7432861328125
FDN40,OUT045,2300.5048828125
FDB35,OUT027,2356.982421875
