Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1639.4645
FDW14,OUT017,1420.2969
NCN55,OUT010,690.4591
FDQ58,OUT017,2468.236
FDY38,OUT027,6107.6494
FDH56,OUT046,1815.9073
FDL48,OUT018,532.729
FDC48,OUT027,2220.658
FDN33,OUT045,1498.0237
FDA36,OUT017,3088.7263
FDT44,OUT017,1915.4541
FDQ56,OUT045,1343.3917
NCC54,OUT019,484.62418
FDU11,OUT049,2035.8956
DRL59,OUT013,829.09326
FDM24,OUT049,2360.2969
FDI57,OUT045,2965.2637
DRC12,OUT018,2989.253
NCM42,OUT027,2573.148
FDA46,OUT010,677.9835
FDA31,OUT013,2802.177
NCJ31,OUT035,3729.0935
FDG52,OUT046,791.02246
NCL19,OUT019,399.96262
FDS10,OUT035,3072.9631
FDX22,OUT010,838.9235
NCF19,OUT035,807.6619
NCE06,OUT046,2412.567
DRC27,OUT046,3722.3318
FDE21,OUT035,2088.6016
NCR42,OUT019,0.0
FDX51,OUT018,2691.7576
NCR06,OUT018,444.8658
FDU31,OUT027,5451.009
FDU59,OUT017,2513.6475
FDR03,OUT027,5769.9634
FDS49,OUT027,2261.5083
FDD48,OUT010,366.68378
NCF18,OUT017,3257.448
NCD43,OUT027,2604.7202
NCD54,OUT018,1706.6202
FDY19,OUT010,197.95221
NCY54,OUT017,2848.5088
NCL19,OUT018,2240.256
FDP23,OUT010,300.16733
FDC26,OUT013,1776.9249
FDR14,OUT010,74.01285
NCS41,OUT035,3244.5889
FDF41,OUT035,3932.1555
FDU34,OUT046,1914.424
DRH11,OUT046,889.7161
FDM03,OUT013,1687.4585
FDS31,OUT017,3134.9045
FDJ20,OUT017,1966.017
FDV44,OUT027,5161.2183
FDG02,OUT049,2971.6284
FDA09,OUT013,3294.579
FDT04,OUT013,640.037
FDL58,OUT019,164.87607
FDE52,OUT045,1449.5394
FDW12,OUT035,2601.51
FDL51,OUT017,3412.9514
NCY42,OUT027,3105.2495
FDR07,OUT017,1496.3875
FDN40,OUT045,2108.245
FDB35,OUT027,2380.0505
FDA22,OUT017,2651.0688
NCL06,OUT046,4222.544
FDI35,OUT013,3163.11
NCW42,OUT045,3518.6958
NCX06,OUT049,3178.916
FDC37,OUT027,2738.7778
FDZ14,OUT018,1801.3254
DRG49,OUT049,3902.3643
NCG06,OUT045,3154.8083
DRC36,OUT045,2867.2483
FDV21,OUT019,321.9982
FDB53,OUT046,2481.8506
DRP47,OUT019,550.51886
FDA14,OUT013,2418.6697
DRC24,OUT035,2647.372
FDW21,OUT018,1403.7175
NCH29,OUT046,1628.233
FDU58,OUT013,3129.1719
FDY27,OUT017,2915.3938
FDV56,OUT035,1779.0646
FDT59,OUT046,4059.0078
FDB23,OUT046,3485.364
FDR49,OUT045,699.848
FDB03,OUT010,533.5274
FDN39,OUT045,2814.6775
FDX02,OUT027,5803.5923
FDQ16,OUT027,2615.0916
FDU35,OUT018,1464.5093
NCT29,OUT013,1932.5873
FDZ27,OUT046,689.28937
FDN57,OUT017,2175.971
FDA03,OUT018,2165.7764
FDZ36,OUT045,3205.9246
NCU05,OUT013,1096.8917
FDT39,OUT018,2031.9797
FDK60,OUT017,1568.9877
FDZ25,OUT017,2865.0552
FDG12,OUT046,2018.444
DRB01,OUT019,641.6358
NCC43,OUT027,6289.4863
FDX13,OUT019,559.4802
FDM22,OUT049,942.7597
FDJ03,OUT027,1384.0005
FDU14,OUT018,4067.2642
FDB33,OUT010,521.3157
FDP27,OUT046,3143.4932
FDO38,OUT010,227.13046
FDE28,OUT027,5791.444
FDO27,OUT035,1563.3833
DRL23,OUT027,2474.1204
FDS28,OUT046,909.38477
FDX24,OUT013,1410.3817
FDZ02,OUT035,1602.0472
FDL46,OUT045,1793.0426
FDS60,OUT027,5262.8887
NCO06,OUT017,584.5987
FDO16,OUT035,1446.4092
FDC60,OUT049,1656.4608
FDA48,OUT018,3454.3215
FDZ36,OUT027,5038.894
FDK27,OUT045,1955.7318
FDW23,OUT018,384.5996
FDM14,OUT018,1479.795
FDM14,OUT013,1671.7943
FDW60,OUT018,2525.5664
FDE21,OUT013,1988.813
NCM42,OUT035,1732.0472
FDY59,OUT010,225.89409
DRI49,OUT049,1348.2427
FDT28,OUT019,408.41125
FDQ22,OUT018,347.89395
FDR60,OUT049,1328.3732
FDC50,OUT019,283.55127
FDV24,OUT013,2222.932
DRF48,OUT010,312.92245
FDQ47,OUT046,716.8449
DRN36,OUT049,1575.7593
NCY06,OUT035,2144.6833
FDE52,OUT035,1570.1456
NCB54,OUT045,1940.3016
NCF31,OUT035,2431.5098
FDJ08,OUT027,4979.8945
NCC07,OUT017,1752.4447
NCD19,OUT027,1659.3044
FDL46,OUT049,1965.74
FDM20,OUT045,3842.1614
NCI06,OUT010,501.92902
DRM11,OUT035,4409.944
NCH07,OUT018,2408.1533
FDS23,OUT013,2104.4243
FDO49,OUT018,529.9159
FDS35,OUT049,1092.6455
DRK39,OUT045,1304.8021
DRI39,OUT049,979.3368
FDV04,OUT017,2595.09
NCN14,OUT035,3122.2146
FDH08,OUT013,4342.0303
FDS20,OUT046,3183.7722
FDV40,OUT049,1265.958
FDZ48,OUT010,234.30731
FDS24,OUT027,2849.131
FDK44,OUT049,2852.6157
FDS48,OUT045,2551.9226
FDK26,OUT010,661.3348
FDD23,OUT045,3079.2642
NCH54,OUT017,2757.9807
NCP14,OUT010,312.05283
FDM60,OUT010,0.0
FDV24,OUT017,2281.3933
FDH08,OUT018,3347.5344
FDS12,OUT027,3380.7346
FDR39,OUT027,5072.412
FDP12,OUT027,1125.508
DRF60,OUT027,5931.17
FDC09,OUT035,1785.1737
FDF50,OUT018,2976.378
FDG28,OUT035,3954.989
NCE19,OUT017,926.4881
NCM53,OUT010,168.95937
NCN18,OUT049,1750.3291
FDF32,OUT035,3411.484
FDF11,OUT013,3986.9954
DRI59,OUT049,3982.019
NCG54,OUT035,2797.4646
FDM44,OUT046,1598.3396
FDT57,OUT018,3297.578
FDV24,OUT046,2213.2583
FDI50,OUT019,740.35614
FDS09,OUT035,875.9223
NCC31,OUT027,3906.6057
FDQ07,OUT019,433.5797
FDC22,OUT017,3450.072
FDZ56,OUT046,2749.2417
FDZ40,OUT019,150.98093
FDS46,OUT027,3086.0486
DRD24,OUT045,2114.381
FDV45,OUT017,3316.1545
FDL26,OUT045,2382.3452
FDA56,OUT018,1811.5691
FDN27,OUT046,1562.8181
FDM20,OUT049,4191.2217
FDO16,OUT017,1410.0277
FDL03,OUT035,3304.9927
FDE58,OUT046,1792.4103
FDI02,OUT027,3001.9243
NCC55,OUT019,0.0
FDR03,OUT018,3353.813
FDB14,OUT017,1550.2236
FDR45,OUT013,4103.3833
NCN07,OUT017,2102.2942
FDM51,OUT019,188.71452
FDT52,OUT027,6069.257
FDL26,OUT046,2384.654
NCZ42,OUT046,4023.9392
DRI47,OUT019,512.8618
FDW40,OUT013,2197.6824
FDN34,OUT046,3006.7644
FDS01,OUT035,3003.1338
NCG55,OUT045,1868.909
FDC11,OUT035,1302.7274
FDX35,OUT018,3556.5732
NCB06,OUT046,2570.2034
FDR09,OUT019,276.58923
FDC53,OUT017,1514.5391
FDY45,OUT013,4910.1875
FDA22,OUT010,475.96878
FDE02,OUT035,1551.5266
FDW21,OUT045,1640.6843
FDV34,OUT046,1083.7114
FDS59,OUT049,1799.6171
NCW17,OUT017,2256.64
NCK54,OUT046,1880.8035
FDG17,OUT019,702.33
FDG35,OUT017,2683.3828
FDD08,OUT010,0.0
NCO07,OUT017,3996.5896
FDJ10,OUT010,465.92133
FDW36,OUT017,1652.8007
FDW21,OUT010,345.39282
FDY19,OUT017,2050.5593
DRE03,OUT013,760.2032
NCC55,OUT049,667.4295
FDH52,OUT010,220.4717
FDO09,OUT017,4464.0415
FDU43,OUT045,3685.9968
FDX09,OUT010,442.853
FDH40,OUT019,241.62259
FDW58,OUT017,1661.9264
FDC47,OUT017,4059.559
NCR41,OUT035,1650.4935
DRG49,OUT035,3988.66
FDC52,OUT027,3801.692
FDY13,OUT046,1113.4691
FDY35,OUT013,708.5173
FDI35,OUT017,3259.6287
NCU18,OUT049,2194.893
FDY33,OUT018,2459.0725
FDC15,OUT027,4141.338
FDU01,OUT049,3290.3484
NCU42,OUT046,2794.6262
NCV29,OUT018,2454.5427
NCY30,OUT017,3354.2642
FDQ46,OUT049,1986.9174
FDG58,OUT027,3819.2498
FDK33,OUT017,3745.667
NCD07,OUT045,1760.4547
NCX29,OUT027,3945.197
NCT42,OUT013,2251.309
DRN59,OUT035,816.3994
FDI44,OUT035,1297.8633
FDA45,OUT049,2331.3855
FDP31,OUT045,698.17645
FDY01,OUT046,1787.6223
FDT09,OUT018,1890.3187
DRH03,OUT027,2557.1018
FDA36,OUT018,2634.704
NCF31,OUT017,2453.1467
FDG14,OUT049,2480.4946
FDG28,OUT027,6124.5854
FDU14,OUT049,4477.7183
FDY47,OUT019,386.0818
FDI56,OUT049,1450.8947
DRD01,OUT013,802.95605
FDM22,OUT046,994.684
FDH33,OUT013,676.6815
DRZ24,OUT013,1878.0201
NCQ38,OUT046,1590.569
FDO16,OUT027,1996.1827
FDU07,OUT027,3766.7078
NCB07,OUT013,2909.3755
FDU48,OUT045,1998.5137
NCM43,OUT045,2702.0884
FDR31,OUT010,430.92773
DRK49,OUT018,445.46036
NCI30,OUT010,476.8528
DRD60,OUT017,3240.5715
NCG19,OUT046,3590.4336
FDH12,OUT035,1673.6305
FDM32,OUT035,1526.2979
FDM27,OUT035,2551.7068
NCU53,OUT027,3770.6443
NCQ18,OUT046,1585.5516
FDS10,OUT013,2766.1353
FDB33,OUT027,4326.121
FDI12,OUT013,1319.3411
NCW42,OUT013,3556.9658
NCC06,OUT018,1779.6912
FDW02,OUT017,2546.9639
NCD43,OUT017,1665.0011
FDM57,OUT018,852.3137
FDA58,OUT017,3578.929
FDK56,OUT046,3131.529
FDP52,OUT045,3945.7773
FDW20,OUT018,1825.6348
FDS52,OUT049,1607.5836
NCT29,OUT018,1695.9496
NCL54,OUT013,2826.7341
FDC05,OUT045,3032.7498
FDF34,OUT035,3215.0696
FDP03,OUT027,3283.6614
FDD32,OUT010,171.81552
FDZ10,OUT045,2103.519
FDZ40,OUT035,927.927
FDD51,OUT018,465.45276
NCY30,OUT019,360.31708
FDP58,OUT017,3398.9053
FDV49,OUT017,4128.488
FDY24,OUT019,316.47888
NCO55,OUT017,1702.9677
FDR13,OUT017,1968.6339
FDS51,OUT017,1019.7204
FDP26,OUT045,1594.3702
NCB54,OUT027,3282.6597
FDF32,OUT017,3310.5095
FDN31,OUT018,2615.6077
DRM48,OUT017,658.55206
FDN20,OUT049,2718.1438
DRL01,OUT046,3485.9424
FDV56,OUT049,1664.9038
DRH13,OUT027,2680.7
FDA03,OUT017,2517.7605
FDF47,OUT027,6696.133
FDX32,OUT046,2509.871
FDX57,OUT049,1565.563
NCA30,OUT045,2794.7131
FDO49,OUT013,759.4375
FDL04,OUT019,247.42168
DRM48,OUT035,664.81445
FDR16,OUT013,3599.1216
NCC19,OUT018,2945.9624
NCE42,OUT045,3770.3315
FDY24,OUT017,1021.8845
FDH19,OUT049,2880.1587
FDJ46,OUT013,2799.3828
FDN45,OUT010,392.15186
FDY08,OUT035,2181.5542
FDZ37,OUT035,1472.6909
NCT30,OUT045,748.98584
DRY23,OUT018,455.0556
NCZ30,OUT018,1788.2524
FDC44,OUT018,1713.9869
FDB45,OUT035,1427.3889
FDY04,OUT013,2553.5002
FDM27,OUT046,2857.2524
FDZ43,OUT017,3980.4612
FDT39,OUT019,281.02533
NCC06,OUT019,367.3342
FDL15,OUT027,3945.6128
FDL57,OUT017,4563.101
FDU08,OUT046,1703.8365
FDK40,OUT017,4471.59
FDQ12,OUT010,518.70013
FDS48,OUT017,2602.0657
FDP09,OUT045,3619.6836
FDW21,OUT049,1679.9386
FDY25,OUT035,3133.0083
DRE13,OUT017,1386.9642
FDV43,OUT019,0.0
FDD22,OUT045,1775.8649
FDM46,OUT019,316.85077
NCO30,OUT010,561.2944
FDM25,OUT046,2879.6448
NCN41,OUT049,2092.008
FDU24,OUT045,1526.5847
FDZ50,OUT046,3298.7
FDP45,OUT013,3890.3916
NCM54,OUT045,2083.0962
FDW10,OUT019,247.55322
FDP20,OUT017,2082.7786
FDK32,OUT046,2466.2341
FDN52,OUT049,1390.9697
FDM58,OUT045,1839.1373
FDZ46,OUT027,2831.6328
NCA18,OUT018,1546.807
FDD35,OUT046,2079.7231
NCK31,OUT035,830.8261
FDI40,OUT027,2689.9297
FDT50,OUT019,356.40063
NCT06,OUT046,2667.6812
FDT31,OUT035,3138.268
FDT45,OUT049,857.60004
FDT13,OUT045,3285.6946
FDO50,OUT045,1379.2058
NCU18,OUT010,392.60144
NCR54,OUT049,3185.6826
NCO18,OUT018,2555.432
FDU09,OUT045,857.52496
FDT13,OUT018,2819.6296
FDE09,OUT046,1869.9282
NCK53,OUT019,270.47592
FDG45,OUT049,3522.1416
DRH15,OUT035,681.5991
FDO21,OUT019,485.9008
FDD14,OUT027,5355.7593
FDC09,OUT046,1694.0142
FDH45,OUT027,1209.9312
FDV32,OUT046,1058.6531
FDG12,OUT035,1967.4926
FDS32,OUT013,2080.9553
NCL55,OUT018,3237.784
DRE01,OUT035,3856.0803
DRE15,OUT049,1308.6918
NCL42,OUT045,3692.9553
FDP31,OUT013,805.46906
FDN33,OUT018,1290.289
FDZ59,OUT046,2606.0945
FDE45,OUT010,427.0033
FDJ07,OUT013,1825.3956
FDQ45,OUT018,2727.3098
FDM33,OUT027,5328.96
FDO15,OUT010,201.57948
FDM46,OUT013,1516.1509
FDR03,OUT045,3556.4067
FDY49,OUT018,2540.6428
FDQ60,OUT045,1861.039
FDW10,OUT049,2286.198
FDO51,OUT049,763.1636
FDJ40,OUT018,1465.8494
FDS20,OUT018,2765.4001
FDU45,OUT013,1926.4276
FDV02,OUT035,2807.647
FDN09,OUT046,4043.4736
NCM55,OUT027,5264.1377
FDN23,OUT018,2127.29
FDY31,OUT010,379.04617
FDW03,OUT010,297.68637
FDD14,OUT046,2880.6694
