Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1706.1635
FDW14,OUT017,1440.455
NCN55,OUT010,639.5114
FDQ58,OUT017,2564.7336
FDY38,OUT027,6058.8975
FDH56,OUT046,1831.5756
FDL48,OUT018,552.2461
FDC48,OUT027,2221.0234
FDN33,OUT045,1489.2936
FDA36,OUT017,3055.6824
FDT44,OUT017,1926.801
FDQ56,OUT045,1321.4088
NCC54,OUT019,570.8498
FDU11,OUT049,2026.3209
DRL59,OUT013,854.4308
FDM24,OUT049,2403.9878
FDI57,OUT045,3001.887
DRC12,OUT018,2840.141
NCM42,OUT027,2544.346
FDA46,OUT010,585.7921
FDA31,OUT013,2934.681
NCJ31,OUT035,3833.092
FDG52,OUT046,791.3293
NCL19,OUT019,462.52432
FDS10,OUT035,3028.8035
FDX22,OUT010,867.00226
NCF19,OUT035,886.9794
NCE06,OUT046,2465.6426
DRC27,OUT046,3915.1514
FDE21,OUT035,2011.1816
NCR42,OUT019,0.0
FDX51,OUT018,2879.1077
NCR06,OUT018,452.81158
FDU31,OUT027,5529.212
FDU59,OUT017,2520.956
FDR03,OUT027,5596.119
FDS49,OUT027,2226.2605
FDD48,OUT010,483.7636
NCF18,OUT017,3102.8176
NCD43,OUT027,2627.5166
NCD54,OUT018,1636.7982
FDY19,OUT010,453.3734
NCY54,OUT017,2967.3608
NCL19,OUT018,2243.7844
FDP23,OUT010,653.6348
FDC26,OUT013,1752.2919
FDR14,OUT010,0.0
NCS41,OUT035,3214.8496
FDF41,OUT035,4064.6155
FDU34,OUT046,1972.6891
DRH11,OUT046,867.197
FDM03,OUT013,1659.383
FDS31,OUT017,3123.1428
FDJ20,OUT017,2075.3242
FDV44,OUT027,5273.49
FDG02,OUT049,3137.5908
FDA09,OUT013,3099.3347
FDT04,OUT013,690.56635
FDL58,OUT019,493.3976
FDE52,OUT045,1399.5931
FDW12,OUT035,2560.038
FDL51,OUT017,3449.8418
NCY42,OUT027,3348.6848
FDR07,OUT017,1413.3752
FDN40,OUT045,2237.3904
FDB35,OUT027,2379.8281
FDA22,OUT017,2674.2134
NCL06,OUT046,4154.265
FDI35,OUT013,3094.4458
NCW42,OUT045,3591.1245
NCX06,OUT049,3022.8826
