Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1667.4856
FDW14,OUT017,1421.7605
NCN55,OUT010,540.72
FDQ58,OUT017,2320.674
FDY38,OUT027,5850.228
FDH56,OUT046,2016.3477
FDL48,OUT018,643.9176
FDC48,OUT027,2101.2969
FDN33,OUT045,1593.4093
FDA36,OUT017,2799.0925
FDT44,OUT017,1841.6807
FDQ56,OUT045,1381.8262
NCC54,OUT019,523.682
FDU11,OUT049,2028.9902
DRL59,OUT013,796.53296
FDM24,OUT049,2763.1892
FDI57,OUT045,3423.5554
DRC12,OUT018,3090.8367
NCM42,OUT027,2535.5676
FDA46,OUT010,454.1932
FDA31,OUT013,2752.1008
NCJ31,OUT035,3499.9153
FDG52,OUT046,729.8734
NCL19,OUT019,345.85764
FDS10,OUT035,3060.7283
FDX22,OUT010,473.71054
NCF19,OUT035,784.24036
NCE06,OUT046,2454.4912
DRC27,OUT046,3931.5513
FDE21,OUT035,1867.7073
NCR42,OUT019,157.71457
FDX51,OUT018,2511.054
NCR06,OUT018,613.0281
FDU31,OUT027,5679.2915
FDU59,OUT017,2460.724
FDR03,OUT027,5471.1763
FDS49,OUT027,2289.0361
FDD48,OUT010,277.61337
NCF18,OUT017,3090.1033
NCD43,OUT027,2434.2764
NCD54,OUT018,2094.5554
FDY19,OUT010,281.03024
NCY54,OUT017,2477.2336
NCL19,OUT018,2156.9497
FDP23,OUT010,492.93808
FDC26,OUT013,1901.7699
FDR14,OUT010,181.59445
NCS41,OUT035,3148.2878
FDF41,OUT035,4076.3345
FDU34,OUT046,1958.7672
DRH11,OUT046,931.4619
FDM03,OUT013,1573.7081
FDS31,OUT017,3095.6846
FDJ20,OUT017,1994.3138
FDV44,OUT027,5170.176
FDG02,OUT049,3395.2812
FDA09,OUT013,3236.9565
FDT04,OUT013,627.8274
FDL58,OUT019,527.72473
FDE52,OUT045,1490.732
FDW12,OUT035,2428.5728
FDL51,OUT017,3856.4492
NCY42,OUT027,3427.944
FDR07,OUT017,1450.3387
FDN40,OUT045,2296.2573
FDB35,OUT027,2581.4846
FDA22,OUT017,2555.1152
NCL06,OUT046,3804.4617
FDI35,OUT013,3355.901
NCW42,OUT045,3305.5864
NCX06,OUT049,2870.3445
FDC37,OUT027,2787.254
FDZ14,OUT018,1738.2101
DRG49,OUT049,4112.1377
NCG06,OUT045,4035.5667
DRC36,OUT045,2872.1443
FDV21,OUT019,322.65292
FDB53,OUT046,2361.383
DRP47,OUT019,530.5615
FDA14,OUT013,2409.6577
DRC24,OUT035,2641.3608
FDW21,OUT018,1359.4833
NCH29,OUT046,1585.6206
FDU58,OUT013,2716.8394
FDY27,OUT017,2760.4536
FDV56,OUT035,1866.9866
FDT59,OUT046,3702.6052
FDB23,OUT046,3663.141
FDR49,OUT045,748.0818
FDB03,OUT010,613.8943
FDN39,OUT045,2900.2754
FDX02,OUT027,5802.6353
FDQ16,OUT027,2763.1829
FDU35,OUT018,1441.4093
NCT29,OUT013,2073.1934
FDZ27,OUT046,718.0729
FDN57,OUT017,2324.6753
FDA03,OUT018,2009.9509
FDZ36,OUT045,3355.0862
NCU05,OUT013,1258.0461
FDT39,OUT018,2042.6793
FDK60,OUT017,1538.6143
FDZ25,OUT017,3022.9792
FDG12,OUT046,1926.1284
DRB01,OUT019,424.12582
NCC43,OUT027,5886.9673
FDX13,OUT019,506.0295
FDM22,OUT049,811.0244
FDJ03,OUT027,1408.3733
FDU14,OUT018,3313.9229
FDB33,OUT010,390.26804
FDP27,OUT046,3089.4514
FDO38,OUT010,198.12729
FDE28,OUT027,5851.6226
FDO27,OUT035,1664.3489
DRL23,OUT027,2489.5063
FDS28,OUT046,908.3263
FDX24,OUT013,1385.97
FDZ02,OUT035,1649.2386
FDL46,OUT045,1823.2045
FDS60,OUT027,4795.696
NCO06,OUT017,637.50183
FDO16,OUT035,1353.8396
FDC60,OUT049,1476.3483
FDA48,OUT018,3569.32
FDZ36,OUT027,5085.867
FDK27,OUT045,1962.3767
FDW23,OUT018,601.59094
FDM14,OUT018,1559.4014
FDM14,OUT013,1680.62
FDW60,OUT018,2474.795
