Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1447.951416015625
FDW14,OUT017,1372.6004638671875
NCN55,OUT010,745.4215698242188
FDQ58,OUT017,2469.57275390625
FDY38,OUT027,6485.98193359375
FDH56,OUT046,1984.7154541015625
FDL48,OUT018,547.1416625976562
FDC48,OUT027,2235.873291015625
FDN33,OUT045,1539.942138671875
FDA36,OUT017,2824.145263671875
FDT44,OUT017,1795.614990234375
FDQ56,OUT045,1490.5665283203125
NCC54,OUT019,659.066650390625
FDU11,OUT049,1997.0960693359375
DRL59,OUT013,729.9722290039062
FDM24,OUT049,2377.307373046875
FDI57,OUT045,3227.85595703125
DRC12,OUT018,3184.386962890625
NCM42,OUT027,2524.337890625
FDA46,OUT010,540.5457153320312
FDA31,OUT013,2758.41162109375
NCJ31,OUT035,3426.92041015625
FDG52,OUT046,753.598388671875
NCL19,OUT019,270.9988098144531
FDS10,OUT035,3151.56494140625
FDX22,OUT010,570.7445678710938
NCF19,OUT035,778.270263671875
NCE06,OUT046,2330.48779296875
DRC27,OUT046,3704.278076171875
FDE21,OUT035,2084.517822265625
NCR42,OUT019,58.97189712524414
FDX51,OUT018,2861.796630859375
NCR06,OUT018,497.22747802734375
FDU31,OUT027,5443.29638671875
FDU59,OUT017,2483.544189453125
FDR03,OUT027,6141.37255859375
FDS49,OUT027,2466.077880859375
FDD48,OUT010,249.85479736328125
NCF18,OUT017,3105.72412109375
NCD43,OUT027,2526.594482421875
NCD54,OUT018,1536.157958984375
FDY19,OUT010,127.01251220703125
NCY54,OUT017,2827.086669921875
NCL19,OUT018,2095.158935546875
FDP23,OUT010,163.7986602783203
FDC26,OUT013,1761.783447265625
FDR14,OUT010,77.08216857910156
NCS41,OUT035,2698.33837890625
FDF41,OUT035,3772.34521484375
FDU34,OUT046,1983.3729248046875
DRH11,OUT046,858.5989990234375
FDM03,OUT013,1855.30615234375
FDS31,OUT017,3111.2099609375
FDJ20,OUT017,1960.2969970703125
FDV44,OUT027,5182.79248046875
FDG02,OUT049,2778.26318359375
FDA09,OUT013,3591.57568359375
FDT04,OUT013,566.2149047851562
FDL58,OUT019,0.0
FDE52,OUT045,1394.799072265625
FDW12,OUT035,2548.465576171875
FDL51,OUT017,3739.5791015625
NCY42,OUT027,3260.23583984375
FDR07,OUT017,1409.3992919921875
FDN40,OUT045,2322.966064453125
FDB35,OUT027,2470.353759765625
FDA22,OUT017,2538.949951171875
NCL06,OUT046,3716.203125
FDI35,OUT013,3236.302734375
NCW42,OUT045,3691.759765625
NCX06,OUT049,3106.07666015625
FDC37,OUT027,2680.77587890625
FDZ14,OUT018,1939.941162109375
DRG49,OUT049,4304.6162109375
